year,month,day,hour,minute,data_source_unct,temp_air,temp_dew,relative_humidity,atmospheric_pressure,etr,etrn,ghi_infrared,ghi,dni,dhi,global_hor_illum,direct_normal_illum,diffuse_horizontal_illum,zenith_luminance,wind_direction,wind_speed,total_sky_cover,opaque_sky_cover,visibility,ceiling_height,present_weather_observation,present_weather_codes,precipitable_water,aerosol_optical_depth,snow_depth,days_since_last_snowfall,gti
2050,5,22,14,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.6,1.6,50,85925,1208,1333,309,913,709,271,97407,70742,32717,14542,40.0,5.1,4,4,9999,99999,9,999999999,10,999,999,99,267.1343749466772
2050,5,22,15,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.6,0.1,45,85968,1108,1333,338,895,876,167,94506,88488,21020,5964,350.0,3.1,7,5,9999,99999,9,999999999,10,999,999,99,329.5739771480292
2050,5,22,16,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.5,-1.1,36,85934,953,1333,312,597,518,227,64729,52029,28105,6522,280.0,0.0,4,4,9999,99999,9,999999999,10,999,999,99,433.94605994999046
2050,5,22,17,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,14.7,-1.5,32,85900,754,1333,305,584,832,114,60837,82401,15887,2355,210.0,1.5,3,3,9999,99999,9,999999999,10,999,999,99,633.2821794899093
2050,5,22,18,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,14.7,-2.3,30,85908,524,1333,303,396,818,75,41157,77394,11242,1446,230.0,2.1,3,3,9999,99999,9,999999999,10,999,999,99,722.0154127760936
2050,5,22,19,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,14.7,3.0,45,85968,279,1333,315,198,673,57,20481,50948,8590,1017,170.0,3.6,3,3,9999,99999,9,999999999,10,999,999,99,665.1457977163565
2050,5,22,20,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.0,2.9,50,86028,50,867,377,10,13,9,1155,360,1130,190,140.0,2.6,10,9,9999,99999,9,999999999,10,999,999,99,20.914424556348585
2050,5,22,21,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,12.3,3.3,54,86071,0,0,374,0,0,0,0,0,0,0,180.0,4.1,10,9,9999,99999,9,999999999,10,999,999,99,0.0
2050,5,22,22,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,12.3,4.6,59,86079,0,0,336,0,0,0,0,0,0,0,230.0,1.5,6,6,9999,99999,9,999999999,10,999,999,99,0.0
2050,5,22,23,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,12.3,4.1,57,86062,0,0,317,0,0,0,0,0,0,0,100.0,1.5,4,4,9999,99999,9,999999999,10,999,999,99,0.0
2050,5,22,24,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,12.3,5.3,62,86011,0,0,319,0,0,0,0,0,0,0,120.0,4.1,4,4,9999,99999,9,999999999,10,999,999,99,0.0
2050,5,23,1,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.0,6.4,64,85985,0,0,306,0,0,0,0,0,0,0,120.0,6.7,2,2,9999,99999,9,999999999,10,999,999,99,0.0
2050,5,23,2,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,12.3,7.1,70,85977,0,0,289,0,0,0,0,0,0,0,130.0,4.1,0,0,9999,99999,9,999999999,10,999,999,99,0.0
2050,5,23,3,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,12.3,7.7,73,85934,0,0,291,0,0,0,0,0,0,0,110.0,4.1,0,0,9999,99999,9,999999999,10,999,999,99,0.0
2050,5,23,4,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.6,7.0,73,85900,0,0,293,0,0,0,0,0,0,0,120.0,7.2,1,0,9999,99999,9,999999999,10,999,999,99,0.0
2050,5,23,5,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.6,6.6,71,85840,0,0,309,0,0,0,0,0,0,0,130.0,5.1,3,3,9999,99999,9,999999999,10,999,999,99,0.0
2050,5,23,6,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.1,4.6,64,85848,88,1133,321,29,70,23,3074,1916,2903,423,120.0,6.7,5,5,9999,99999,9,999999999,10,999,999,99,21.575822348775812
2050,5,23,7,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.1,1.7,52,85900,330,1333,317,198,457,85,20708,35627,11345,1574,110.0,8.8,5,5,9999,99999,9,999999999,10,999,999,99,81.78994878612961
2050,5,23,8,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,12.3,2.8,52,85865,573,1333,354,359,482,151,37851,44741,19574,3047,130.0,4.1,8,8,9999,99999,9,999999999,10,999,999,99,145.46153135635038
2050,5,23,9,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.0,2.9,50,85848,798,1333,377,194,31,175,21590,2984,20144,6023,120.0,4.6,10,10,9999,99999,9,999999999,10,999,999,99,163.56136680127875
2050,5,23,10,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.5,2.2,46,85857,989,1333,380,291,40,262,32382,3884,29853,10030,110.0,5.7,10,10,9999,99999,9,999999999,10,999,999,99,244.88726219084586
2050,5,23,11,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.5,-2.5,32,85865,1134,1333,380,409,86,336,45425,8548,38096,14756,110.0,6.7,10,10,9999,99999,9,999999999,9,999,999,99,314.86339517627596
2050,5,23,12,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,14.7,-1.5,32,85814,1222,1333,375,907,735,233,97666,74241,28937,13430,100.0,6.7,9,9,9999,99999,9,999999999,9,999,999,99,232.4348501384031
2050,5,23,13,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,16.6,-1.3,29,85814,1248,1333,337,1055,988,130,109939,100415,16653,6759,70.0,3.6,5,5,9999,99999,9,999999999,9,999,999,99,142.0942070381737
2050,5,23,14,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.1,-4.7,31,85994,1210,1333,271,985,940,133,102291,95124,17122,5672,270.0,9.3,2,2,9999,99999,9,999999999,9,999,999,99,143.24051549213584
2050,5,23,15,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,9.9,-6.8,28,86157,1110,1333,240,901,937,121,93693,94622,16004,3769,170.0,3.1,0,0,9999,99999,9,999999999,9,999,999,99,298.63180269634455
2050,5,23,16,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,9.9,-9.1,23,86174,955,1333,256,739,872,114,79135,88384,15372,3214,90.0,4.6,2,2,9999,99999,9,999999999,9,999,999,99,480.1854044272852
2050,5,23,17,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.6,-7.8,23,86157,756,1333,304,591,895,84,62112,88781,12091,1742,140.0,2.1,5,5,9999,99999,9,999999999,9,999,999,99,644.634067901242
2050,5,23,18,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,12.3,-6.3,25,86225,526,1333,284,404,870,60,42716,82883,9148,1234,160.0,5.7,3,3,9999,99999,9,999999999,9,999,999,99,748.8177515293075
2050,5,23,19,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.1,-4.3,32,86268,282,1333,308,195,675,52,19504,53739,8177,854,150.0,6.7,5,5,9999,99999,9,999999999,9,999,999,99,661.7320060314444
2050,5,23,20,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.1,-0.6,44,86302,52,889,314,10,15,9,1159,442,1110,186,140.0,5.1,5,5,9999,99999,9,999999999,9,999,999,99,22.824635883733876
2050,5,23,21,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.4,1.8,55,86362,0,0,354,0,0,0,0,0,0,0,170.0,4.6,9,9,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,23,22,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,9.9,0.3,51,86448,0,0,351,0,0,0,0,0,0,0,170.0,6.7,9,9,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,23,23,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.4,2.5,58,86499,0,0,354,0,0,0,0,0,0,0,170.0,6.2,9,9,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,23,24,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.4,1.8,55,86499,0,0,364,0,0,0,0,0,0,0,150.0,4.6,10,10,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,24,1,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.4,4.8,68,86499,0,0,355,0,0,0,0,0,0,0,170.0,5.1,9,9,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,24,2,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,9.9,4.3,68,86568,0,0,361,0,0,0,0,0,0,0,140.0,3.1,10,10,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,24,3,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.4,4.8,68,86568,0,0,364,0,0,0,0,0,0,0,160.0,3.1,10,10,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,24,4,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.1,4.8,65,86576,0,0,368,0,0,0,0,0,0,0,150.0,2.1,10,10,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,24,5,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.4,2.3,57,86585,0,0,364,0,0,0,0,0,0,0,130.0,1.5,10,10,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,24,6,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.1,2.4,55,86602,90,1155,367,29,73,23,3082,2126,2873,415,130.0,2.1,10,10,9999,99999,9,999999999,9,999,999,99,21.575822348775812
2050,5,24,7,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.6,3.2,56,86645,333,1332,370,199,480,79,21013,37331,10825,1461,170.0,4.1,10,10,9999,99999,9,999999999,9,999,999,99,76.3550986477265
2050,5,24,8,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,12.3,3.0,53,86670,575,1332,374,398,705,94,42362,66958,13889,1907,170.0,4.6,10,10,9999,99999,9,999999999,9,999,999,99,94.49733187820527
2050,5,24,9,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.5,3.6,51,86679,800,1332,380,593,808,109,62940,81019,15221,2451,180.0,4.6,10,10,9999,99999,9,999999999,9,999,999,99,112.54914113082854
2050,5,24,10,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,14.2,3.1,47,86705,991,1332,384,747,812,143,79128,82051,18854,4011,0.0,0.0,10,10,9999,99999,9,999999999,9,999,999,99,146.95604903117834
2050,5,24,11,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.0,2.6,49,86739,1135,1332,367,688,440,313,74291,43981,37138,13567,170.0,3.6,9,9,9999,99999,9,999999999,9,999,999,99,300.25021912237395
2050,5,24,12,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.5,1.2,43,86756,1223,1332,369,325,47,282,36348,4586,32406,14803,50.0,5.1,9,9,9999,99999,9,999999999,9,999,999,99,263.84738644550754
2050,5,24,13,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.6,-1.6,39,86790,1249,1332,359,980,827,205,102945,83268,24358,12311,120.0,4.1,9,9,9999,99999,9,999999999,9,999,999,99,208.61695911422015
2050,5,24,14,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,14.2,-0.9,35,86747,1211,1332,372,979,935,130,102083,94951,16769,5637,130.0,5.7,9,9,9999,99999,9,999999999,9,999,999,99,140.3761514589191
2050,5,24,15,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,14.7,0.6,38,86705,1111,1332,376,921,982,102,96923,99949,13599,3472,130.0,5.7,9,9,9999,99999,9,999999999,9,999,999,99,289.6320193406292
2050,5,24,16,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,16.6,0.7,34,86628,957,1332,318,782,969,86,82781,98250,12004,2331,150.0,5.7,3,3,9999,99999,9,999999999,9,999,999,99,495.216812608629
2050,5,24,17,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,18.5,2.4,34,86525,758,1332,300,599,921,75,63728,92323,10834,1705,170.0,5.1,0,0,9999,99999,9,999999999,9,999,999,99,652.0917272567799
2050,5,24,18,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,18.5,3.2,36,86465,529,1332,332,393,837,61,42016,80628,9233,1238,160.0,4.6,3,3,9999,99999,9,999999999,9,999,999,99,722.7851482211295
2050,5,24,19,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,19.0,5.5,41,86405,285,1332,329,206,761,44,21299,62084,6999,808,190.0,4.6,2,2,9999,99999,9,999999999,9,999,999,99,731.7432891882302
2050,5,24,20,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,16.6,7.1,53,86439,54,910,332,13,24,10,1389,649,1279,213,150.0,5.7,3,3,9999,99999,9,999999999,9,999,999,99,32.428650475197976
2050,5,24,21,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,15.4,8.5,63,86456,0,0,306,0,0,0,0,0,0,0,150.0,3.6,0,0,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,24,22,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,14.7,6.6,58,86491,0,0,298,0,0,0,0,0,0,0,140.0,3.6,0,0,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,24,23,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.5,4.7,55,86533,0,0,287,0,0,0,0,0,0,0,130.0,2.1,0,0,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,24,24,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.0,6.6,65,86508,0,0,291,0,0,0,0,0,0,0,110.0,3.1,0,0,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,25,1,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.0,6.6,65,86533,0,0,291,0,0,0,0,0,0,0,170.0,2.1,0,0,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,25,2,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.0,7.7,70,86473,0,0,294,0,0,0,0,0,0,0,140.0,3.6,0,0,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,25,3,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.0,6.0,62,86448,0,0,289,0,0,0,0,0,0,0,130.0,4.1,0,0,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,25,4,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.0,5.5,60,86405,0,0,287,0,0,0,0,0,0,0,140.0,4.1,0,0,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,25,5,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,14.2,5.1,54,86371,0,0,291,0,0,0,0,0,0,0,140.0,4.6,0,0,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,25,6,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,14.2,4.8,53,86345,92,1177,290,32,90,24,3407,2567,3107,451,150.0,5.7,0,0,9999,99999,9,999999999,9,999,999,99,22.553216354311935
2050,5,25,7,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,14.2,1.2,41,86354,335,1332,280,204,496,80,20897,39858,11401,1375,160.0,5.1,0,0,9999,99999,9,999999999,9,999,999,99,77.37770464219038
2050,5,25,8,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,15.4,-0.3,34,86379,577,1332,280,409,732,92,43430,69904,13523,1868,170.0,6.7,0,0,9999,99999,9,999999999,9,999,999,99,92.92684577301893
2050,5,25,9,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,17.2,0.0,31,86371,801,1332,288,626,883,94,67126,88958,13380,2252,170.0,5.1,0,0,9999,99999,9,999999999,9,999,999,99,99.651498615969
2050,5,25,10,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,18.5,-2.1,24,86371,992,1332,286,798,927,108,83611,93643,14716,2703,130.0,4.6,0,0,9999,99999,9,999999999,9,999,999,99,116.27379397377862
2050,5,25,11,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,21.5,-4.6,16,86311,1136,1332,326,913,920,129,94954,93033,16902,4218,160.0,6.2,3,3,9999,99999,9,999999999,9,999,999,99,137.9745798021588
2050,5,25,12,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,22.7,-5.3,14,86285,1224,1332,344,993,914,153,102546,92404,19441,6595,180.0,6.7,4,3,9999,99999,9,999999999,9,999,999,99,161.61288389073678
2050,5,25,13,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,23.4,-6.6,12,86191,1250,1332,344,834,599,272,88787,60252,32280,17851,180.0,11.4,4,4,9999,99999,9,999999999,9,999,999,99,266.2580774061755
2050,5,25,14,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,24.6,-9.0,9,86148,1212,1332,360,777,515,308,84418,52935,35549,17403,180.0,7.7,5,4,9999,99999,9,999999999,9,999,999,99,297.71427251893647
2050,5,25,15,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,24.6,-9.0,9,86114,1112,1332,360,589,316,325,64920,33390,35987,12505,190.0,5.1,5,4,9999,99999,9,999999999,9,999,999,99,365.4822617879317
2050,5,25,16,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,25.2,-6.4,11,86054,958,1332,445,590,466,255,63107,47284,30397,7446,170.0,6.2,10,10,9999,99999,9,999999999,9,999,999,99,437.06245173315034
2050,5,25,17,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,24.0,-7.2,11,86071,760,1332,438,360,230,228,38786,23556,26108,5501,170.0,5.1,10,10,9999,99999,9,999999999,9,999,999,99,357.78194401097255
2050,5,25,18,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,22.7,-5.3,14,86045,531,1332,430,231,157,169,25215,14870,19398,3957,170.0,10.9,10,10,9999,99999,9,999999999,9,999,999,99,282.3091146026258
2050,5,25,19,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,24.0,3.4,26,86002,287,1332,439,44,11,41,4870,838,4828,1152,170.0,8.2,10,10,9999,99999,9,999999999,9,999,999,99,48.20875783818522
2050,5,25,20,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,21.5,0.2,24,86071,56,910,412,3,0,3,383,0,383,122,230.0,6.7,9,9,9999,99999,9,999999999,9,999,999,99,2.796546049825116
2050,5,25,21,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,17.8,-1.2,27,86234,0,0,391,0,0,0,0,0,0,0,330.0,5.1,9,9,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,25,22,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,16.6,-2.1,27,86234,0,0,372,0,0,0,0,0,0,0,30.0,7.2,8,6,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,25,23,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,14.7,-4.9,24,86225,0,0,386,0,0,0,0,0,0,0,280.0,2.1,10,10,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,25,24,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.5,-3.6,29,86165,0,0,307,0,0,0,0,0,0,0,240.0,2.1,4,2,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,26,1,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.5,-1.7,34,86157,0,0,334,0,0,0,0,0,0,0,0.0,0.0,6,3,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,26,2,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.0,-5.8,25,86105,0,0,313,0,0,0,0,0,0,0,160.0,1.5,5,2,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,26,3,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.6,-8.3,22,86079,0,0,330,0,0,0,0,0,0,0,190.0,1.5,7,3,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,26,4,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,12.3,-6.3,25,86054,0,0,348,0,0,0,0,0,0,0,150.0,2.6,8,4,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,26,5,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.6,-3.9,32,86045,0,0,358,0,0,0,0,0,0,0,140.0,3.1,9,4,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,26,6,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.1,-3.3,35,86037,94,1176,355,6,0,6,765,0,765,247,140.0,4.1,9,4,9999,99999,9,999999999,9,999,999,99,5.593092099650232
2050,5,26,7,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,12.3,-2.0,36,86020,336,1331,373,40,3,39,4716,78,4644,1629,110.0,2.6,10,6,9999,99999,9,999999999,9,999,999,99,36.37770464219038
2050,5,26,8,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,14.7,-2.3,30,86020,578,1331,386,69,3,68,8323,148,8202,3121,170.0,5.1,10,10,9999,99999,9,999999999,9,999,999,99,63.41098312383317
2050,5,26,9,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,16.6,-2.1,27,86020,802,1331,396,129,4,127,15529,302,15266,6068,170.0,3.1,10,10,9999,99999,9,999999999,9,999,999,99,118.432328098191
2050,5,26,10,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,19.7,-3.9,19,85977,993,1331,413,148,5,144,18145,349,17760,7340,180.0,3.1,10,10,9999,99999,9,999999999,9,999,999,99,134.32463436946105
2050,5,26,11,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,22.1,-6.6,13,85934,1137,1331,427,741,283,500,80522,29106,54560,20366,170.0,5.1,10,10,9999,99999,9,999999999,9,999,999,99,471.5390529699801
2050,5,26,12,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,25.2,-2.0,16,85857,1225,1331,446,177,4,173,22112,289,21740,8702,160.0,8.2,10,10,9999,99999,9,999999999,9,999,999,99,161.35791285110386
2050,5,26,13,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,26.5,11.5,39,85788,1251,1331,445,165,2,162,20621,155,20426,8073,180.0,7.7,9,9,9999,99999,9,999999999,9,999,999,99,151.0813046739479
2050,5,26,14,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,27.7,20.1,63,85703,1213,1331,463,176,4,173,21711,228,21363,8709,180.0,8.8,10,10,9999,99999,9,999999999,9,999,999,99,161.33530685664
2050,5,26,15,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,28.2,15.9,47,85643,1114,1331,458,643,180,493,70812,16546,57070,19169,180.0,11.4,9,9,9999,99999,9,999999999,9,999,999,99,495.1128725281485
2050,5,26,16,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,27.0,9.0,32,85677,960,1331,447,142,5,138,17281,324,16910,6993,110.0,6.7,9,8,9999,99999,9,999999999,9,999,999,99,130.78647377607024
2050,5,26,17,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,25.8,-0.8,17,85694,762,1331,449,145,9,140,17156,654,16588,6443,150.0,6.7,10,10,9999,99999,9,999999999,9,999,999,99,136.1785132424495
2050,5,26,18,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,26.5,-1.1,16,85677,534,1331,440,346,415,180,36570,38866,20985,3918,210.0,5.7,9,9,9999,99999,9,999999999,9,999,999,99,497.2925268881284
2050,5,26,19,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,25.2,7.4,32,85668,290,1331,436,201,531,86,20808,37807,11508,1607,150.0,6.2,9,9,9999,99999,9,999999999,9,999,999,99,561.2332160795455
2050,5,26,20,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,24.0,14.5,55,85660,58,932,440,14,13,12,1510,543,1437,285,160.0,5.1,10,10,9999,99999,9,999999999,9,999,999,99,23.68888002452532
2050,5,26,21,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,22.7,11.8,50,85677,0,0,432,0,0,0,0,0,0,0,190.0,4.1,10,10,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,26,22,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,22.1,11.9,52,85720,0,0,429,0,0,0,0,0,0,0,290.0,6.7,10,10,9999,99999,9,999999999,9,999,999,99,0.0
